case_id,sanctuary_id,case_type,region,state,resource_type,candidate_evidence_count,family_counts,query_text
case_004e037d90b5a1e8,sanctuary_a3698188fd3709,hydrology_repair_route,5,VA,NWR,76,ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 76 candidate evidence rows with family counts: ACCESS:4; BLIND:1; BUILDING:5; GATE:6; PARKING:8; PROPERTY:27; ROAD:7; TRAIL:12; TRAIL_NOTE:6."
case_de2d16e2bdc4d67b,sanctuary_b92fa08355446d,hydrology_repair_route,4,MS,NWR,59,BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 59 candidate evidence rows with family counts: BUILDING:1; GATE:2; PARKING:19; PROPERTY:27; ROAD:4; TRAIL:3; TRAIL_NOTE:3."
case_de4d75c91a4a4edf,sanctuary_77b9ca8e1dc0d0,visitor_access_route,3,MN,NWR,367,ACCESS:22; BUILDING:8; GATE:66; PARKING:25; PROPERTY:90; ROAD:3; TRAIL:108; TRAIL_NOTE:31; WATER_LINE:13; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 367 candidate evidence rows with family counts: ACCESS:22; BUILDING:8; GATE:66; PARKING:25; PROPERTY:90; ROAD:3; TRAIL:108; TRAIL_NOTE:31; WATER_LINE:13; WATER_POINT:1."
case_df07c02d93717d72,sanctuary_097646b6c7fd34,visitor_access_route,4,SC,NFH,22,BUILDING:5; PARKING:3; PROPERTY:11; ROAD:3,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 22 candidate evidence rows with family counts: BUILDING:5; PARKING:3; PROPERTY:11; ROAD:3."
case_dff1f6ba2532c8c1,sanctuary_fd20207bed0474,operations_facility_route,1,ID,NWR,92,ACCESS:2; BUILDING:3; GATE:32; PARKING:7; PROPERTY:29; ROAD:9; TRAIL:7; TRAIL_NOTE:2; WATER_POINT:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 92 candidate evidence rows with family counts: ACCESS:2; BUILDING:3; GATE:32; PARKING:7; PROPERTY:29; ROAD:9; TRAIL:7; TRAIL_NOTE:2; WATER_POINT:1."
case_e009d0f7bc5d6174,sanctuary_fe69647fe4518f,operations_facility_route,7,AK,NWR,33,BUILDING:24; PARKING:3; PROPERTY:3; ROAD:2; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 33 candidate evidence rows with family counts: BUILDING:24; PARKING:3; PROPERTY:3; ROAD:2; TRAIL_NOTE:1."
case_e103f38e72e3cce7,sanctuary_cbf7397a912055,visitor_access_route,6,WY,NWR,31,GATE:4; PARKING:3; PROPERTY:3; ROAD:4; TRAIL:4; TRAIL_NOTE:3; WATER_LINE:10,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 31 candidate evidence rows with family counts: GATE:4; PARKING:3; PROPERTY:3; ROAD:4; TRAIL:4; TRAIL_NOTE:3; WATER_LINE:10."
case_e10cd883f45d287e,sanctuary_7e89caa42543df,hydrology_repair_route,1,OR,NWR,270,BUILDING:11; GATE:144; PARKING:7; PROPERTY:43; ROAD:54; TRAIL:5; TRAIL_NOTE:2; WATER_POINT:4,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 270 candidate evidence rows with family counts: BUILDING:11; GATE:144; PARKING:7; PROPERTY:43; ROAD:54; TRAIL:5; TRAIL_NOTE:2; WATER_POINT:4."
case_e2a9b1501aa54599,sanctuary_3ed48371f88a92,operations_facility_route,5,VA,NWR,200,ACCESS:10; BUILDING:8; GATE:26; PARKING:6; PROPERTY:26; ROAD:6; TRAIL:33; TRAIL_NOTE:13; WATER_LINE:72,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 200 candidate evidence rows with family counts: ACCESS:10; BUILDING:8; GATE:26; PARKING:6; PROPERTY:26; ROAD:6; TRAIL:33; TRAIL_NOTE:13; WATER_LINE:72."
case_e42fda351754c85a,sanctuary_1b92ac49ce77d0,visitor_access_route,4,AR,NWR,286,BUILDING:2; GATE:4; PARKING:42; PROPERTY:51; ROAD:65; TRAIL:27; TRAIL_NOTE:17; WATER_LINE:78,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 286 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:42; PROPERTY:51; ROAD:65; TRAIL:27; TRAIL_NOTE:17; WATER_LINE:78."
case_e4e6283b99a17220,sanctuary_24e80b8e0b902d,operations_facility_route,1,OR,NFH,16,BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:4; TRAIL_NOTE:1."
case_e78516f3aa1d9854,sanctuary_2e5388ff7d65de,hydrology_repair_route,3,OH,NWR,16,PARKING:1; PROPERTY:3; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:5,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 16 candidate evidence rows with family counts: PARKING:1; PROPERTY:3; ROAD:2; TRAIL:3; TRAIL_NOTE:2; WATER_LINE:5."
case_e7dafbf6d7dfad0f,sanctuary_df4b8a5376aa62,operations_facility_route,6,SD,NFH,25,ACCESS:2; BUILDING:1; GATE:2; PARKING:2; PROPERTY:10; ROAD:3; TRAIL:4; TRAIL_NOTE:1,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 25 candidate evidence rows with family counts: ACCESS:2; BUILDING:1; GATE:2; PARKING:2; PROPERTY:10; ROAD:3; TRAIL:4; TRAIL_NOTE:1."
case_e8bc6bae2e05433f,sanctuary_1b632593eb303c,visitor_access_route,6,KS,NWR,384,ACCESS:8; BLIND:3; BUILDING:6; GATE:128; PARKING:44; PROPERTY:88; ROAD:31; TRAIL:13; TRAIL_NOTE:6; WATER_LINE:57,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 384 candidate evidence rows with family counts: ACCESS:8; BLIND:3; BUILDING:6; GATE:128; PARKING:44; PROPERTY:88; ROAD:31; TRAIL:13; TRAIL_NOTE:6; WATER_LINE:57."
case_e98ac74201e04c04,sanctuary_1b92ac49ce77d0,operations_facility_route,4,AR,NWR,286,BUILDING:2; GATE:4; PARKING:42; PROPERTY:51; ROAD:65; TRAIL:27; TRAIL_NOTE:17; WATER_LINE:78,"Reconstruct an ordered refuge evidence route for intent operations_facility_route. Recover the strongest evidence route for facility/property operations and boundary support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: PROPERTY | BUILDING | GATE | FENCE | ROAD | WATER_LINE | WATER_POINT. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 286 candidate evidence rows with family counts: BUILDING:2; GATE:4; PARKING:42; PROPERTY:51; ROAD:65; TRAIL:27; TRAIL_NOTE:17; WATER_LINE:78."
case_e9eac42133f2345d,sanctuary_15044ff0576312,visitor_access_route,4,FL,NWR,49,ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 49 candidate evidence rows with family counts: ACCESS:2; BUILDING:5; GATE:20; PARKING:3; PROPERTY:9; TRAIL:6; TRAIL_NOTE:4."
case_ea71c1d425df3482,sanctuary_00adfb40d13c3f,hydrology_repair_route,5,NY,NWR,39,ACCESS:3; BLIND:1; BUILDING:1; GATE:7; PARKING:1; PROPERTY:13; ROAD:1; TRAIL:9; TRAIL_NOTE:3,"Reconstruct an ordered refuge evidence route for intent hydrology_repair_route. Recover the strongest evidence route for water-control risk and access continuity. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: WATER_LINE | WATER_POINT | ACCESS | GATE | ROAD | PARKING | FENCE. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 39 candidate evidence rows with family counts: ACCESS:3; BLIND:1; BUILDING:1; GATE:7; PARKING:1; PROPERTY:13; ROAD:1; TRAIL:9; TRAIL_NOTE:3."
case_ea7f0e36b13f12cd,sanctuary_848bd3cea44f91,visitor_access_route,5,MA,NFH,20,BUILDING:2; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:7; TRAIL_NOTE:6,"Reconstruct an ordered refuge evidence route for intent visitor_access_route. Recover the strongest evidence route for visitor movement, trails, parking, roads, and public-use support. Use the evidence catalog rows that share this case's sanctuary_id. Prefer the first strong record available from each family in this order: TRAIL | TRAIL_NOTE | PARKING | ROAD | ACCESS | BUILDING | BLIND. Within a family, the public evidence text is intentionally lossy; use the training routes to infer which normalized attributes, family context, and source patterns tend to indicate stronger evidence. This sanctuary has 20 candidate evidence rows with family counts: BUILDING:2; PARKING:1; PROPERTY:3; ROAD:1; TRAIL:7; TRAIL_NOTE:6."
